,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
14228,12281684,JE127122,01/29/2021 11:04:00 PM,014XX W 111TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,2234,22,34.0,75,04A,1168423.0,1831136.0,2021,02/05/2021 03:47:46 PM,41.692160546,-87.659002399,"(41.692160546, -87.659002399)"
34067,12314566,JE168159,03/13/2021 02:00:00 PM,009XX W KINZIE ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1214,12,27.0,28,06,1170259.0,1902888.0,2021,03/20/2021 04:52:03 PM,41.889016567,-87.65019315100002,"(41.889016567, -87.650193151)"
59954,12355815,JE218228,05/03/2021 12:46:00 PM,001XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1532,15,28.0,25,08B,1142350.0,1900735.0,2021,05/10/2021 04:53:33 PM,41.883672448,-87.752740241,"(41.883672448, -87.752740241)"
52711,12344522,JE204454,04/20/2021 02:38:00 AM,120XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,False,523,5,34.0,53,14,1173161.0,1825111.0,2021,04/27/2021 04:51:22 PM,41.675523891,-87.641832941,"(41.675523891, -87.641832941)"
9612,12274404,JE118505,01/20/2021 08:40:00 PM,016XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1021,10,24.0,29,08B,1153973.0,1891485.0,2021,01/27/2021 03:54:59 PM,41.858065739000004,-87.710305805,"(41.858065739, -87.710305805)"
21043,12294147,JE143197,02/16/2021 10:00:00 AM,014XX N SEDGWICK ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1821,18,27.0,8,08A,1173383.0,1909988.0,2021,02/23/2021 03:48:18 PM,41.908430535,-87.638509526,"(41.908430535, -87.638509526)"
50229,12344376,JE204330,04/15/2021 12:00:00 PM,003XX N AUSTIN BLVD,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1512,15,29.0,25,06,1136323.0,1901595.0,2021,04/22/2021 04:48:57 PM,41.886142161,-87.7748517,"(41.886142161, -87.7748517)"
16589,12285823,JE132289,02/04/2021 01:34:00 PM,068XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,322,3,6.0,69,06,1178340.0,1859793.0,2021,02/11/2021 03:47:49 PM,41.77058017,-87.621827639,"(41.77058017, -87.621827639)"
38154,12321231,JE176287,03/22/2021 01:49:00 PM,021XX W PETERSON AVE,0460,BATTERY,SIMPLE,DEPARTMENT STORE,False,False,2413,24,40.0,2,08B,1161032.0,1939842.0,2021,03/29/2021 04:53:03 PM,41.990617149,-87.683048776,"(41.990617149, -87.683048776)"
39590,12323335,JE178784,03/24/2021 07:44:00 PM,056XX S PERRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,225,2,3.0,40,08B,1176662.0,1867604.0,2021,03/31/2021 04:59:47 PM,41.7920523,-87.62774354700001,"(41.7920523, -87.627743547)"
13442,12280684,JE126018,01/28/2021 03:00:00 PM,103XX S UNION AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2232,22,34.0,49,11,1173468.0,1836257.0,2021,02/04/2021 03:52:02 PM,41.706103481999996,-87.64038107399998,"(41.706103482, -87.640381074)"
42531,12330465,JE186367,03/15/2021 12:00:00 AM,086XX S ESCANABA AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,423,4,10.0,46,06,1196981.0,1848207.0,2021,04/06/2021 05:00:41 PM,41.738343865,-87.55388304200001,"(41.738343865, -87.553883042)"
41582,12327274,JE183509,03/29/2021 04:00:00 PM,056XX S TRUMBULL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,822,8,14.0,63,11,1154341.0,1866988.0,2021,04/05/2021 05:04:35 PM,41.790835465,-87.709607797,"(41.790835465, -87.709607797)"
27045,12304154,JE155594,03/01/2021 06:27:00 AM,046XX W SCHUBERT AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2521,25,31.0,19,06,1145075.0,1917479.0,2021,03/08/2021 03:55:51 PM,41.929568748,-87.742310049,"(41.929568748, -87.742310049)"
40042,12328554,JE185020,03/17/2021 03:00:00 PM,012XX W 73RD PL,0810,THEFT,OVER $500,RESIDENCE,False,False,734,7,17.0,67,06,1169130.0,1856039.0,2021,04/02/2021 05:01:07 PM,41.760482832,-87.65569623399998,"(41.760482832, -87.655696234)"
21558,12295157,JE143996,02/17/2021 02:10:00 PM,019XX E 73RD PL,0560,ASSAULT,SIMPLE,APARTMENT,False,True,333,3,7.0,43,08A,1190612.0,1856624.0,2021,02/24/2021 03:49:12 PM,41.761596782,-87.57694609,"(41.761596782, -87.57694609)"
39949,12323911,JE179320,03/25/2021 12:38:00 PM,040XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1712,17,39.0,14,06,1148714.0,1931595.0,2021,04/01/2021 05:04:48 PM,41.968234566999996,-87.72857161600002,"(41.968234567, -87.728571616)"
20804,12293366,JE142077,02/15/2021 08:33:00 AM,028XX S CHRISTIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1032,10,22.0,30,08B,1154491.0,1885037.0,2021,02/22/2021 03:49:17 PM,41.840361342,-87.708576605,"(41.840361342, -87.708576605)"
15215,12288190,JE135133,01/27/2021 03:26:00 PM,046XX N BEACON ST,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1913,19,46.0,3,06,,,2021,02/08/2021 03:48:15 PM,,,
26882,12304038,JE155463,02/28/2021 10:11:00 PM,073XX S ST LAWRENCE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,323,3,6.0,69,04A,1181508.0,1856410.0,2021,03/07/2021 03:52:28 PM,41.76122437,-87.61031933299999,"(41.76122437, -87.610319333)"
39630,12323730,JE179152,03/25/2021 09:30:00 AM,054XX W FULTON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,1523,15,37.0,25,04A,1140007.0,1901483.0,2021,04/01/2021 05:04:48 PM,41.88576823,-87.761325751,"(41.88576823, -87.761325751)"
14441,12281737,JE127217,01/30/2021 12:00:00 AM,029XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,133,1,4.0,35,08B,1179394.0,1885524.0,2021,02/06/2021 03:52:06 PM,41.841164277,-87.6171782,"(41.841164277, -87.6171782)"
11877,12278513,JE123236,01/25/2021 06:50:00 PM,075XX N WESTERN AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,False,False,2411,24,50.0,2,04B,1159016.0,1949998.0,2021,02/01/2021 03:48:35 PM,42.018527314,-87.69018346600002,"(42.018527314, -87.690183466)"
23058,12296871,JE146694,02/20/2021 08:20:00 AM,042XX N LAMON AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1624,16,45.0,15,08B,1142944.0,1927896.0,2021,02/27/2021 03:46:45 PM,41.958194004,-87.749880405,"(41.958194004, -87.749880405)"
18984,12291958,JE140263,02/12/2021 09:20:00 PM,015XX W CULLOM AVE,0560,ASSAULT,SIMPLE,STREET,True,False,1912,19,47.0,6,08A,1165146.0,1928636.0,2021,02/19/2021 03:48:53 PM,41.959780776,-87.668236604,"(41.959780776, -87.668236604)"
52238,12346136,JE205700,04/18/2021 10:00:00 PM,007XX N LARAMIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1524,15,37.0,25,08B,1141560.0,1904363.0,2021,04/25/2021 04:52:22 PM,41.893642752,-87.755551523,"(41.893642752, -87.755551523)"
52934,12347950,JE208629,04/03/2021 11:00:00 AM,106XX S TALMAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2211,22,19.0,72,06,1160446.0,1834086.0,2021,04/27/2021 04:48:52 PM,41.700423531,-87.688126654,"(41.700423531, -87.688126654)"
60333,12356938,JE219752,05/04/2021 04:30:00 PM,023XX W JACKSON BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1225,12,27.0,28,11,1160842.0,1898642.0,2021,05/11/2021 05:00:54 PM,41.877565688000004,-87.68489382899998,"(41.877565688, -87.684893829)"
57390,12358123,JE203607,04/19/2021 02:00:00 AM,024XX W 62ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,825,8,16.0,66,14,1160962.0,1863475.0,2021,05/08/2021 04:48:55 PM,41.781060939,-87.685427054,"(41.781060939, -87.685427054)"
26161,12302306,JE153424,02/26/2021 07:52:00 PM,051XX N CLARK ST,0460,BATTERY,SIMPLE,BANK,False,False,2032,20,40.0,3,08B,1165072.0,1934376.0,2021,03/05/2021 03:49:32 PM,41.975533134,-87.66834487,"(41.975533134, -87.66834487)"
39994,12324792,JE180462,03/25/2021 12:00:00 PM,026XX N MOBILE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,False,2512,25,30.0,19,14,1133963.0,1916867.0,2021,04/01/2021 05:04:48 PM,41.928092276,-87.78315860100003,"(41.928092276, -87.783158601)"
33430,12314233,JE167662,03/12/2021 10:30:00 PM,001XX W 71ST ST,0810,THEFT,OVER $500,STREET,False,False,731,7,6.0,69,06,1176454.0,1857908.0,2021,03/19/2021 04:51:13 PM,41.765450126,-87.628797533,"(41.765450126, -87.628797533)"
49756,12340271,JE199468,04/14/2021 12:00:00 PM,053XX W DIVISION ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2532,25,37.0,25,08B,1140304.0,1907474.0,2021,04/21/2021 04:52:37 PM,41.902202825,-87.76008810200001,"(41.902202825, -87.760088102)"
12353,12280381,JE125609,01/26/2021 06:52:00 PM,052XX W PATTERSON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1634,16,30.0,15,14,1140834.0,1923768.0,2021,02/02/2021 03:48:32 PM,41.946905551,-87.75773955700001,"(41.946905551, -87.757739557)"
30641,12309903,JE162523,03/07/2021 11:55:00 AM,109XX S PARNELL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2233,22,34.0,49,06,1174576.0,1832431.0,2021,03/14/2021 04:50:05 PM,41.695579832,-87.63643702700001,"(41.695579832, -87.636437027)"
55353,12349668,JE210620,04/25/2021 05:30:00 PM,045XX S FORRESTVILLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,221,2,3.0,38,08B,1180702.0,1874998.0,2021,05/02/2021 05:01:17 PM,41.812250127,-87.61270236,"(41.812250127, -87.61270236)"
60562,12356369,JE218963,05/04/2021 04:34:00 AM,078XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,421,4,7.0,43,08B,1197744.0,1854151.0,2021,05/11/2021 05:00:54 PM,41.754635641,-87.55088962,"(41.754635641, -87.55088962)"
1300,12259060,JE100690,01/01/2021 04:29:00 PM,023XX N NAGLE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,2512,25,36.0,19,08A,1133033.0,1914718.0,2021,01/16/2021 03:49:23 PM,41.922211489,-87.78662642100002,"(41.922211489, -87.786626421)"
8803,12273897,JE117939,01/19/2021 08:00:00 AM,042XX W WILCOX ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1115,11,28.0,26,11,1148106.0,1898998.0,2021,01/26/2021 03:51:22 PM,41.878797117,-87.73164821600002,"(41.878797117, -87.731648216)"
2094,12265442,JE108192,01/09/2021 03:00:00 PM,045XX W PALMER ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,2522,25,36.0,20,08A,1145849.0,1914242.0,2021,01/16/2021 03:52:53 PM,41.920671432,-87.739548159,"(41.920671432, -87.739548159)"
22049,12295559,JE145062,02/18/2021 04:19:00 PM,036XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,212,2,3.0,35,08B,1178199.0,1880877.0,2021,02/25/2021 03:51:59 PM,41.828439816999996,-87.621704653,"(41.828439817, -87.621704653)"
42719,12329086,JE185715,03/31/2021 08:10:00 PM,026XX N NARRAGANSETT AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,2512,25,36.0,19,06,1133297.0,1916857.0,2021,04/07/2021 05:14:05 PM,41.928076536,-87.78560618600002,"(41.928076536, -87.785606186)"
35124,12316574,JE170524,03/16/2021 01:02:00 PM,019XX S INDIANA AVE,0560,ASSAULT,SIMPLE,VEHICLE - COMMERCIAL,True,False,132,1,3.0,33,08A,1177956.0,1890943.0,2021,03/23/2021 05:03:34 PM,41.856067169,-87.62229044200001,"(41.856067169, -87.622290442)"
12777,12279700,JE124783,01/27/2021 02:22:00 AM,020XX N LA CROSSE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,False,2522,25,36.0,19,14,1143703.0,1913166.0,2021,02/03/2021 03:58:22 PM,41.917759281,-87.747460106,"(41.917759281, -87.747460106)"
7597,12271123,JE114692,01/16/2021 09:00:00 AM,032XX W 38TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,911,9,12.0,58,08B,1155371.0,1878892.0,2021,01/23/2021 03:54:52 PM,41.82348109,-87.70551213899998,"(41.82348109, -87.705512139)"
45718,12333453,JE191310,04/06/2021 01:25:00 PM,003XX E 56TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,231,2,20.0,40,08B,1179549.0,1867967.0,2021,04/13/2021 05:27:07 PM,41.792982898000005,-87.61714639600002,"(41.792982898, -87.617146396)"
19727,12292264,JE140738,02/12/2021 02:00:00 PM,058XX N ST LOUIS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1711,17,39.0,13,11,1151993.0,1938575.0,2021,02/19/2021 03:48:53 PM,41.987323958000005,-87.716329989,"(41.987323958, -87.716329989)"
10597,12275502,JE119716,01/22/2021 04:44:00 AM,070XX S DAMEN AVE,0560,ASSAULT,SIMPLE,GAS STATION,False,False,735,7,17.0,67,08A,1164246.0,1857777.0,2021,01/29/2021 03:46:26 PM,41.765356327,-87.673547448,"(41.765356327, -87.673547448)"
52748,12345090,JE205135,04/20/2021 06:30:00 PM,073XX S STONY ISLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,324,3,7.0,43,08B,1188089.0,1856435.0,2021,04/27/2021 04:51:22 PM,41.761138655,-87.586199001,"(41.761138655, -87.586199001)"
60484,12357492,JE220269,05/04/2021 10:40:00 PM,069XX S MERRILL AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,331,3,5.0,43,06,1191746.0,1859276.0,2021,05/11/2021 05:00:54 PM,41.768846640999996,-87.57270399299999,"(41.768846641, -87.572703993)"
2447,12265958,JE108706,01/06/2021 03:00:00 PM,048XX N NEVA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1127652.0,1931804.0,2021,01/16/2021 03:49:23 PM,41.969189925,-87.806011991,"(41.969189925, -87.806011991)"
19641,12290049,JE137701,02/09/2021 03:10:00 PM,074XX S SOUTH SHORE DR,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,334,3,7.0,43,08A,1195711.0,1856699.0,2021,02/19/2021 03:45:56 PM,41.761678034,-87.558255664,"(41.761678034, -87.558255664)"
12605,12283795,JE121561,01/23/2021 10:56:00 PM,109XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,513,5,9.0,49,08B,1181185.0,1832500.0,2021,02/04/2021 03:49:24 PM,41.695619891999996,-87.61223726,"(41.695619892, -87.61223726)"
165,12263194,JE105522,01/06/2021 10:55:00 PM,044XX W 55TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,815,8,23.0,62,14,1147882.0,1867773.0,2021,01/16/2021 03:49:23 PM,41.793115777,-87.73327165100002,"(41.793115777, -87.733271651)"
42496,12331187,JE188422,03/13/2021 01:50:00 PM,005XX N MICHIGAN AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1834,18,42.0,8,06,1177337.0,1904027.0,2021,04/06/2021 05:00:41 PM,41.891984471,-87.62416567,"(41.891984471, -87.62416567)"
59815,12357232,JE219895,05/03/2021 09:47:00 PM,035XX S RHODES AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,False,212,2,4.0,35,04B,1180162.0,1881716.0,2021,05/10/2021 04:53:33 PM,41.830697249,-87.61447689100002,"(41.830697249, -87.614476891)"
51296,12342796,JE202199,04/17/2021 03:20:00 PM,007XX N MICHIGAN AVE,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,False,False,1834,18,42.0,8,08A,1177303.0,1905177.0,2021,04/24/2021 05:01:22 PM,41.895140898,-87.624255632,"(41.895140898, -87.624255632)"
13668,12283607,JE128821,01/28/2021 09:25:00 AM,027XX S WENTWORTH AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),False,False,914,9,11.0,34,11,1175402.0,1886187.0,2021,02/04/2021 03:52:02 PM,41.843074007,-87.631807419,"(41.843074007, -87.631807419)"
6435,12268973,JE112118,01/14/2021 12:15:00 AM,003XX S CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1124,11,27.0,27,08B,1157771.0,1898372.0,2021,01/21/2021 03:51:43 PM,41.876887896999996,-87.696177112,"(41.876887897, -87.696177112)"
322,12267236,JE110088,01/06/2021 09:00:00 PM,042XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,833,8,13.0,65,08B,1149052.0,1859830.0,2021,01/16/2021 03:49:23 PM,41.771296425,-87.729185968,"(41.771296425, -87.729185968)"
21129,12294103,JE142987,02/16/2021 10:45:00 AM,022XX S PRINCETON AVE,0460,BATTERY,SIMPLE,STREET,False,False,914,9,25.0,34,08B,1174562.0,1889561.0,2021,02/23/2021 03:48:18 PM,41.852351309,-87.634789274,"(41.852351309, -87.634789274)"
22355,12300387,JE151182,02/16/2021 12:00:00 AM,016XX W DEVON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,2432,24,40.0,1,11,1163996.0,1942573.0,2021,02/26/2021 03:45:39 PM,41.998048813000004,-87.67206896299999,"(41.998048813, -87.672068963)"
11372,12278437,JE123068,01/24/2021 12:01:00 AM,053XX N DELPHIA AVE,0820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL,False,False,1614,16,41.0,76,06,1117974.0,1934624.0,2021,01/31/2021 03:48:03 PM,41.977086285,-87.841539331,"(41.977086285, -87.841539331)"
44757,12332169,JE189633,04/04/2021 03:00:00 PM,049XX W BLOOMINGDALE AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,RESIDENCE,False,False,2533,25,37.0,25,11,1143065.0,1911512.0,2021,04/11/2021 05:07:26 PM,41.913232466,-87.74984551600002,"(41.913232466, -87.749845516)"
20876,12293787,JE142686,02/15/2021 08:19:00 PM,037XX W LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,MEDICAL / DENTAL OFFICE,False,False,1723,17,35.0,14,14,1150373.0,1931632.0,2021,02/22/2021 03:49:17 PM,41.968303801,-87.722470558,"(41.968303801, -87.722470558)"
38768,12326200,JE169322,03/08/2021 08:40:00 AM,025XX E 83RD ST,0460,BATTERY,SIMPLE,SIDEWALK,True,False,423,4,7.0,46,08B,1194723.0,1850435.0,2021,03/30/2021 04:49:43 PM,41.744513504000004,-87.562082512,"(41.744513504, -87.562082512)"
25688,12301620,JE152568,02/26/2021 12:02:00 AM,048XX W FULTON ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1532,15,28.0,25,04B,1144242.0,1901501.0,2021,03/05/2021 03:49:32 PM,41.885739108,-87.74577331100002,"(41.885739108, -87.745773311)"
21510,12294956,JE143763,02/17/2021 09:44:00 AM,026XX W PERSHING RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,911,9,12.0,58,06,1159361.0,1878694.0,2021,02/24/2021 03:49:12 PM,41.822856815,-87.690879645,"(41.822856815, -87.690879645)"
16928,12287268,JE133213,02/05/2021 12:10:00 PM,016XX W LUNT AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,2431,24,49.0,1,08B,1164234.0,1946578.0,2021,02/12/2021 03:49:04 PM,42.009033578,-87.671079485,"(42.009033578, -87.671079485)"
56750,12350445,JE211603,04/27/2021 11:11:00 AM,006XX E 92ND PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,633,6,9.0,44,14,1182159.0,1843783.0,2021,05/04/2021 04:49:08 PM,41.726559441999996,-87.608323307,"(41.726559442, -87.608323307)"
9917,12274980,JE119138,01/21/2021 03:30:00 PM,001XX N CLARK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,122,1,42.0,32,11,1175523.0,1901017.0,2021,01/28/2021 03:49:05 PM,41.883765812,-87.63091811,"(41.883765812, -87.63091811)"
9376,12274510,JE118607,01/20/2021 11:40:00 PM,106XX S OGLESBY AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,True,434,4,7.0,51,04B,1194031.0,1834891.0,2021,01/27/2021 03:54:59 PM,41.701876303,-87.565126283,"(41.701876303, -87.565126283)"
45608,12333057,JE190780,04/06/2021 01:40:00 AM,055XX S SHORE DR,0820,THEFT,$500 AND UNDER,STREET,False,False,235,2,5.0,41,06,1189552.0,1868725.0,2021,04/13/2021 05:27:07 PM,41.794828373,-87.580442725,"(41.794828373, -87.580442725)"
42077,12328158,JE184326,03/30/2021 02:40:00 PM,029XX S TROY ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1033,10,12.0,30,08B,1155842.0,1884392.0,2021,04/06/2021 05:03:58 PM,41.838564311,-87.703636296,"(41.838564311, -87.703636296)"
48283,12337806,JE196384,04/11/2021 03:00:00 PM,016XX N KIMBALL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1422,14,26.0,23,08B,1153453.0,1910711.0,2021,04/18/2021 05:28:06 PM,41.910834183,-87.711703335,"(41.910834183, -87.711703335)"
14793,12282686,JE128455,01/31/2021 02:53:00 PM,035XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,1123,11,28.0,27,08B,1152548.0,1899983.0,2021,02/07/2021 03:46:17 PM,41.881413449,-87.715311892,"(41.881413449, -87.715311892)"
8640,12273301,JE116950,01/19/2021 10:50:00 AM,090XX S LAFLIN ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,2221,22,21.0,73,04B,1167918.0,1844890.0,2021,01/26/2021 03:51:22 PM,41.72991452,-87.66045778200001,"(41.72991452, -87.660457782)"
60832,12358089,JE220949,05/05/2021 05:58:00 PM,061XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,311,3,20.0,40,14,1178675.0,1864082.0,2021,05/12/2021 04:59:22 PM,41.782342015,-87.620469344,"(41.782342015, -87.620469344)"
52264,12343503,JE203147,04/18/2021 04:55:00 PM,032XX W ARTHINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1134,11,24.0,27,08B,1155006.0,1895862.0,2021,04/25/2021 04:52:22 PM,41.870056072,-87.70639670899997,"(41.870056072, -87.706396709)"
2524,12266827,JE109745,01/08/2021 05:00:00 PM,046XX S SPRINGFIELD AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,False,False,821,8,14.0,57,11,1151141.0,1873549.0,2021,01/16/2021 03:49:23 PM,41.808902924,-87.721170247,"(41.808902924, -87.721170247)"
45478,12333436,JE191292,04/06/2021 10:00:00 AM,062XX S HERMITAGE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,714,7,15.0,67,06,1165750.0,1863287.0,2021,04/13/2021 05:27:07 PM,41.780444704000004,-87.667878537,"(41.780444704, -87.667878537)"
56529,12352169,JE213787,04/27/2021 05:00:00 AM,072XX N RIDGE BLVD,0820,THEFT,$500 AND UNDER,STREET,False,False,2411,24,49.0,2,06,1160886.0,1948034.0,2021,05/04/2021 04:49:08 PM,42.013099288,-87.683357054,"(42.013099288, -87.683357054)"
4658,12265978,JE108594,01/10/2021 07:17:00 AM,004XX W OAKDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1934,19,44.0,6,08B,1172815.0,1919880.0,2021,01/17/2021 03:49:56 PM,41.935587231999996,-87.640302384,"(41.935587232, -87.640302384)"
23403,12297776,JE147837,02/21/2021 12:00:00 AM,026XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,1125,11,27.0,27,14,1158694.0,1899586.0,2021,02/28/2021 03:48:02 PM,41.880200375,-87.69275485899998,"(41.880200375, -87.692754859)"
62106,12360092,JE223513,05/07/2021 12:00:00 PM,015XX S ALBANY AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1022,10,24.0,29,11,1155956.0,1892510.0,2021,05/14/2021 04:55:48 PM,41.860838735,-87.702999312,"(41.860838735, -87.702999312)"
41692,12329695,JE183624,03/29/2021 07:04:00 PM,041XX W 47TH ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,815,8,14.0,57,06,1149735.0,1873151.0,2021,04/05/2021 05:04:35 PM,41.807838120999996,-87.72633754299999,"(41.807838121, -87.726337543)"
39576,12323451,JE178918,03/24/2021 11:59:00 PM,040XX W FIFTH AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - PORCH / HALLWAY,False,False,1132,11,24.0,26,04B,1149521.0,1896782.0,2021,03/31/2021 04:59:47 PM,41.872688822,-87.72651009200001,"(41.872688822, -87.726510092)"
42092,12327831,JE184081,03/30/2021 10:15:00 AM,040XX S ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,921,9,12.0,58,08B,1159696.0,1877902.0,2021,04/06/2021 05:03:58 PM,41.820676591,-87.689672426,"(41.820676591, -87.689672426)"
35338,12316549,JE170442,03/16/2021 11:45:00 AM,015XX S KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1012,10,24.0,29,08B,1148635.0,1892173.0,2021,03/23/2021 05:03:34 PM,41.860058315,-87.729881983,"(41.860058315, -87.729881983)"
12013,12278678,JE123349,01/25/2021 10:05:00 PM,117XX S WENTWORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,522,5,34.0,53,14,1177047.0,1827073.0,2021,02/01/2021 03:48:35 PM,41.680821462,-87.627550613,"(41.680821462, -87.627550613)"
