,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
46221,12334647,JE192740,04/07/2021 07:03:00 PM,085XX S SEELEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,614,6,18.0,71,08B,1164176.0,1848088.0,2021,04/14/2021 05:57:55 PM,41.738769779,-87.674076139,"(41.738769779, -87.674076139)"
46223,12334960,JE193084,04/07/2021 10:00:00 PM,080XX S WOOD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,False,False,611,6,17.0,71,14,1165744.0,1851470.0,2021,04/14/2021 05:57:55 PM,41.748017376,-87.66823551600002,"(41.748017376, -87.668235516)"
46225,12335504,JE193635,04/07/2021 11:55:00 AM,015XX N KINGSBURY ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1822,18,27.0,8,06,1169206.0,1910721.0,2021,04/14/2021 05:57:55 PM,41.910533752,-87.653832316,"(41.910533752, -87.653832316)"
46227,12334802,JE192425,04/07/2021 02:15:00 PM,078XX S STATE ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,CTA BUS STOP,False,False,623,6,6.0,69,04A,1177650.0,1852817.0,2021,04/14/2021 05:57:55 PM,41.751452878,-87.62456758100002,"(41.751452878, -87.624567581)"
46228,12338298,JE197117,03/01/2021 09:00:00 AM,060XX S SAWYER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,823,8,23.0,66,06,1155755.0,1864457.0,2021,04/14/2021 05:49:39 PM,41.783861768,-87.70449082100002,"(41.783861768, -87.704490821)"
46230,12338521,JE197178,04/07/2021 12:00:00 PM,073XX S UNIVERSITY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,324,3,5.0,69,11,1185154.0,1856532.0,2021,04/14/2021 05:57:55 PM,41.76147428,-87.59695279700001,"(41.76147428, -87.596952797)"
46232,12338781,JE197695,04/02/2021 03:00:00 PM,007XX W CORNELIA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1925,19,46.0,6,06,1170585.0,1923455.0,2021,04/14/2021 05:49:39 PM,41.94544635,-87.648392732,"(41.94544635, -87.648392732)"
46233,12334787,JE192910,04/07/2021 11:00:00 PM,070XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,733,7,6.0,68,08B,1171850.0,1858176.0,2021,04/14/2021 05:57:55 PM,41.766287795,-87.645664744,"(41.766287795, -87.645664744)"
46235,12334578,JE192577,04/07/2021 04:30:00 PM,030XX W 19TH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1022,10,24.0,30,06,1156315.0,1890556.0,2021,04/14/2021 05:57:55 PM,41.855469505,-87.701734261,"(41.855469505, -87.701734261)"
46237,12338644,JE197052,03/29/2021 01:00:00 AM,026XX N MOBILE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),False,False,2512,25,30.0,19,11,1133965.0,1916820.0,2021,04/14/2021 05:49:39 PM,41.927963268,-87.783152359,"(41.927963268, -87.783152359)"
46238,12334765,JE192843,04/07/2021 09:00:00 PM,026XX N CENTRAL AVE,0820,THEFT,$500 AND UNDER,GAS STATION,False,True,2514,25,30.0,19,06,1138597.0,1916871.0,2021,04/14/2021 05:57:55 PM,41.928020397,-87.766129983,"(41.928020397, -87.766129983)"
46239,12334404,JE192485,04/07/2021 01:25:00 PM,001XX S DEARBORN ST,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,True,False,112,1,42.0,32,08A,1175959.0,1899607.0,2021,04/14/2021 05:57:55 PM,41.879886887,-87.62935956700001,"(41.879886887, -87.629359567)"
46241,12333899,JE191882,04/07/2021 02:00:00 AM,038XX N ST LOUIS AVE,0460,BATTERY,SIMPLE,ALLEY,False,False,1732,17,35.0,16,08B,1152368.0,1925518.0,2021,04/14/2021 05:57:55 PM,41.951487306,-87.715297153,"(41.951487306, -87.715297153)"
46242,12334494,JE192617,04/07/2021 04:30:00 PM,081XX S YALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,622,6,21.0,44,11,1176031.0,1851008.0,2021,04/14/2021 05:57:55 PM,41.746525207,-87.63055455,"(41.746525207, -87.63055455)"
46243,12335140,JE193296,04/07/2021 01:30:00 PM,088XX S MUSKEGON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,423,4,10.0,46,06,1196545.0,1846914.0,2021,04/14/2021 05:57:55 PM,41.734806593,-87.555523225,"(41.734806593, -87.555523225)"
46246,12334429,JE192435,04/07/2021 01:42:00 PM,109XX S EMERALD AVE,0560,ASSAULT,SIMPLE,DRIVEWAY - RESIDENTIAL,True,True,2233,22,34.0,49,08A,1173261.0,1832290.0,2021,04/14/2021 05:57:55 PM,41.695222003000005,-87.64125583,"(41.695222003, -87.64125583)"
46247,12334334,JE192167,04/07/2021 11:20:00 AM,003XX E 56TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,VACANT LOT / LAND,False,False,231,2,20.0,40,04B,1179557.0,1867967.0,2021,04/14/2021 05:57:55 PM,41.792982715,-87.617117061,"(41.792982715, -87.617117061)"
46249,12335385,JE193524,04/07/2021 09:00:00 PM,040XX S FEDERAL ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,213,2,3.0,38,04A,1176371.0,1877893.0,2021,04/14/2021 05:57:55 PM,41.820292825,-87.62850118899998,"(41.820292825, -87.628501189)"
46253,12334653,JE192767,04/07/2021 07:08:00 PM,008XX S WABASH AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,PARKING LOT / GARAGE (NON RESIDENTIAL),True,False,123,1,4.0,32,14,1176918.0,1896566.0,2021,04/14/2021 05:57:55 PM,41.871520566,-87.62593031600002,"(41.871520566, -87.625930316)"
46255,12334276,JE192139,04/07/2021 10:00:00 AM,030XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,133,1,3.0,35,08A,1177746.0,1884691.0,2021,04/14/2021 05:57:55 PM,41.838916012,-87.623250984,"(41.838916012, -87.623250984)"
46257,12334835,JE192913,04/07/2021 11:01:00 PM,040XX W 21ST PL,0810,THEFT,OVER $500,APARTMENT,False,True,1012,10,24.0,29,06,1149688.0,1889451.0,2021,04/14/2021 05:57:55 PM,41.852568439,-87.726087331,"(41.852568439, -87.726087331)"
46258,12334140,JE192059,04/07/2021 09:20:00 AM,017XX N SHEFFIELD AVE,0810,THEFT,OVER $500,DRUG STORE,False,False,1811,18,2.0,7,06,1169382.0,1911420.0,2021,04/14/2021 05:57:55 PM,41.91244802,-87.653165399,"(41.91244802, -87.653165399)"
46260,12338385,JE197145,02/01/2021 10:00:00 PM,016XX W ONTARIO ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,1215,12,1.0,24,11,1165420.0,1904218.0,2021,04/14/2021 05:49:39 PM,41.892770526,-87.667925905,"(41.892770526, -87.667925905)"
46263,12338078,JE196836,04/03/2021 12:01:00 AM,001XX N HARBOR DR,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),False,False,114,1,42.0,32,11,1179647.0,1901952.0,2021,04/14/2021 05:49:39 PM,41.886237871999995,-87.615745896,"(41.886237872, -87.615745896)"
46264,12338128,JE196828,04/07/2021 08:00:00 AM,016XX W MADISON ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,False,1224,12,27.0,28,11,1165476.0,1900090.0,2021,04/14/2021 05:57:55 PM,41.881441785,-87.667837814,"(41.881441785, -87.667837814)"
46265,12334540,JE192694,04/07/2021 10:13:00 AM,011XX E 82ND PL,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,411,4,8.0,45,06,1185295.0,1850520.0,2021,04/14/2021 05:57:55 PM,41.744973441999996,-87.59662470399998,"(41.744973442, -87.596624704)"
46266,12338694,JE186400,03/20/2021 04:20:00 PM,034XX N SOUTHPORT AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1924,19,44.0,6,06,1166355.0,1923128.0,2021,04/14/2021 05:49:39 PM,41.944640748000005,-87.66394995200001,"(41.944640748, -87.663949952)"
46268,12335174,JE193328,04/07/2021 06:00:00 PM,052XX S CALUMET AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,231,2,3.0,40,08A,1179372.0,1870376.0,2021,04/14/2021 05:57:55 PM,41.799597459,-87.617721894,"(41.799597459, -87.617721894)"
46269,12338650,JE197211,03/31/2021 11:00:00 PM,071XX S COLES AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,334,3,7.0,43,06,1194012.0,1858267.0,2021,04/14/2021 05:49:39 PM,41.766022581,-87.56443117399998,"(41.766022581, -87.564431174)"
46270,12334438,JE192441,04/07/2021 01:47:00 PM,023XX W OGDEN AVE,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,1233,12,28.0,28,08A,1161029.0,1894432.0,2021,04/14/2021 05:57:55 PM,41.866009176,-87.68432409100002,"(41.866009176, -87.684324091)"
46271,12333909,JE191860,04/07/2021 01:30:00 AM,035XX W 13TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1021,10,24.0,29,08B,1152965.0,1893676.0,2021,04/14/2021 05:57:55 PM,41.864098105,-87.71394779200001,"(41.864098105, -87.713947792)"
46272,12334295,JE192016,04/07/2021 08:45:00 AM,053XX S MARYLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,233,2,5.0,41,08B,1182817.0,1869691.0,2021,04/14/2021 05:57:55 PM,41.797638366,-87.605109587,"(41.797638366, -87.605109587)"
46273,12333979,JE191828,04/07/2021 12:30:00 AM,005XX N CICERO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,False,True,1532,15,28.0,25,08B,1144273.0,1902980.0,2021,04/14/2021 05:57:55 PM,41.889797075,-87.745622274,"(41.889797075, -87.745622274)"
46274,12335014,JE192388,04/07/2021 02:00:00 PM,079XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,621,6,17.0,71,08B,1171354.0,1852185.0,2021,04/14/2021 05:57:55 PM,41.749858595,-87.64765778600002,"(41.749858595, -87.647657786)"
46275,12339921,JE189398,04/04/2021 03:05:00 PM,075XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,False,False,411,4,8.0,43,08A,1188123.0,1855151.0,2021,04/16/2021 05:19:24 PM,41.757614433,-87.58611526600002,"(41.757614433, -87.586115266)"
46276,12334320,JE192372,04/07/2021 10:30:00 AM,076XX N MARSHFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2422,24,49.0,1,14,1163977.0,1950596.0,2021,04/14/2021 05:57:55 PM,42.020064494,-87.671910829,"(42.020064494, -87.671910829)"
46279,12334231,JE192193,04/07/2021 11:30:00 AM,044XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,False,1131,11,28.0,26,08B,1146877.0,1897654.0,2021,04/14/2021 05:57:55 PM,41.875132576999995,-87.736195245,"(41.875132577, -87.736195245)"
46282,12334674,JE192668,04/07/2021 05:12:00 PM,096XX S LOWE AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,2223,22,21.0,73,08B,1173668.0,1840964.0,2021,04/14/2021 05:57:55 PM,41.719015752,-87.639509795,"(41.719015752, -87.639509795)"
46283,12334956,JE192137,04/07/2021 10:17:00 AM,054XX S WENTWORTH AVE,0460,BATTERY,SIMPLE,VEHICLE NON-COMMERCIAL,False,False,225,2,3.0,37,08B,1175896.0,1868638.0,2021,04/14/2021 05:57:55 PM,41.794906918,-87.63052132799999,"(41.794906918, -87.630521328)"
46284,12334530,JE192664,04/07/2021 05:50:00 PM,047XX W FULTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,1113,11,28.0,25,14,1144796.0,1901372.0,2021,04/14/2021 05:57:55 PM,41.88537469,-87.743742141,"(41.88537469, -87.743742141)"
46285,12334759,JE192894,04/07/2021 08:30:00 PM,032XX N CENTRAL AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1633,16,30.0,15,06,1138466.0,1920876.0,2021,04/14/2021 05:57:55 PM,41.939012917,-87.766514067,"(41.939012917, -87.766514067)"
46286,12335198,JE193275,04/07/2021 09:00:00 PM,033XX W 51ST ST,0810,THEFT,OVER $500,STREET,False,False,822,8,14.0,63,06,1155157.0,1870619.0,2021,04/14/2021 05:57:55 PM,41.80078316,-87.706518607,"(41.80078316, -87.706518607)"
46287,12338431,JE197385,03/30/2021 10:57:00 AM,050XX W DIVISION ST,0820,THEFT,$500 AND UNDER,FEDERAL BUILDING,False,False,1531,15,37.0,25,06,1142729.0,1907525.0,2021,04/14/2021 05:49:39 PM,41.902297963,-87.751179331,"(41.902297963, -87.751179331)"
46288,12338247,JE197072,01/08/2021 01:30:00 PM,014XX S INDIANA AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,132,1,3.0,33,06,1177886.0,1893687.0,2021,04/14/2021 05:49:39 PM,41.863598470999996,-87.62246398299999,"(41.863598471, -87.622463983)"
46289,12334740,JE191942,04/07/2021 06:00:00 AM,049XX W JACKSON BLVD,0810,THEFT,OVER $500,STREET,False,True,1533,15,28.0,25,06,1143616.0,1898219.0,2021,04/14/2021 05:57:55 PM,41.876744638000005,-87.74815431799999,"(41.876744638, -87.748154318)"
46290,12335317,JE193476,04/07/2021 11:00:00 PM,111XX S STATE ST,0810,THEFT,OVER $500,GAS STATION,False,False,522,5,34.0,49,06,1178229.0,1831287.0,2021,04/14/2021 05:57:55 PM,41.692358646,-87.623096746,"(41.692358646, -87.623096746)"
46292,12335487,JE193373,04/07/2021 01:56:00 PM,030XX N CLARK ST,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,False,False,1934,19,44.0,6,06,1170688.0,1920297.0,2021,04/14/2021 05:57:55 PM,41.936778413,-87.648106932,"(41.936778413, -87.648106932)"
46294,12333951,JE191854,04/07/2021 12:00:00 AM,039XX S INDIANA AVE,0460,BATTERY,SIMPLE,STREET,False,False,213,2,3.0,38,08B,1178245.0,1879017.0,2021,04/14/2021 05:57:55 PM,41.823334783,-87.621592419,"(41.823334783, -87.621592419)"
46295,12333959,JE191907,04/07/2021 03:40:00 AM,026XX N NEW ENGLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2512,25,36.0,18,14,1129977.0,1916688.0,2021,04/14/2021 05:57:55 PM,41.927670328000005,-87.797810086,"(41.927670328, -87.797810086)"
46296,12334617,JE192530,04/07/2021 03:08:00 PM,038XX W WILCOX ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,SIDEWALK,True,True,1122,11,28.0,26,04B,1150751.0,1899060.0,2021,04/18/2021 05:18:03 PM,41.878915957,-87.721934589,"(41.878915957, -87.721934589)"
46298,12334671,JE192824,04/07/2021 08:48:00 PM,008XX W LELAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1914,19,46.0,3,04A,1169691.0,1931423.0,2021,04/14/2021 05:57:55 PM,41.967330374,-87.651445681,"(41.967330374, -87.651445681)"
46299,12333994,JE191884,04/07/2021 01:47:00 AM,052XX N CHRISTIANA AVE,0460,BATTERY,SIMPLE,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,False,True,1712,17,39.0,13,08B,1153103.0,1934687.0,2021,04/14/2021 05:57:55 PM,41.976633054000004,-87.71235102,"(41.976633054, -87.71235102)"
46301,12334700,JE192849,04/07/2021 09:25:00 PM,019XX N CENTRAL PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1422,14,26.0,22,08B,1152068.0,1912656.0,2021,04/14/2021 05:57:55 PM,41.916198871,-87.71673999299999,"(41.916198871, -87.716739993)"
46302,12334078,JE191971,04/07/2021 12:00:00 AM,061XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,714,7,16.0,67,14,1164412.0,1863913.0,2021,04/14/2021 05:57:55 PM,41.782190838000005,-87.672766257,"(41.782190838, -87.672766257)"
46303,12334463,JE192614,04/07/2021 03:26:00 PM,069XX N WOLCOTT AVE,0560,ASSAULT,SIMPLE,ALLEY,False,False,2424,24,49.0,1,08A,1162346.0,1946257.0,2021,04/14/2021 05:57:55 PM,42.008192613,-87.678035008,"(42.008192613, -87.678035008)"
46304,12338559,JE197480,03/29/2021 01:50:00 PM,019XX S INDIANA AVE,0560,ASSAULT,SIMPLE,GOVERNMENT BUILDING / PROPERTY,False,False,132,1,3.0,33,08A,1177954.0,1891026.0,2021,04/14/2021 05:49:39 PM,41.856294972,-87.62229526,"(41.856294972, -87.62229526)"
46306,12333916,JE191888,04/07/2021 02:26:00 AM,031XX W MADISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1124,11,28.0,27,14,1155522.0,1899851.0,2021,04/14/2021 05:57:55 PM,41.880991939,-87.704394994,"(41.880991939, -87.704394994)"
46307,12335664,JE193951,04/07/2021 04:50:00 PM,040XX S DREXEL BLVD,0560,ASSAULT,SIMPLE,APARTMENT,False,True,214,2,4.0,36,08A,1182802.0,1878129.0,2021,04/14/2021 05:57:55 PM,41.820793242,-87.604902321,"(41.820793242, -87.604902321)"
46308,12334378,JE192492,04/07/2021 03:20:00 PM,057XX S CICERO AVE,0860,THEFT,RETAIL THEFT,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,False,False,813,8,13.0,56,06,1145654.0,1866253.0,2021,04/14/2021 05:57:55 PM,41.788987036,-87.74147999,"(41.788987036, -87.74147999)"
46309,12335024,JE192041,04/07/2021 01:00:00 AM,040XX W FIFTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1132,11,24.0,26,08B,1149494.0,1896771.0,2021,04/14/2021 05:57:55 PM,41.87265916,-87.726609508,"(41.87265916, -87.726609508)"
46311,12335413,JE192874,04/07/2021 09:46:00 PM,008XX N CENTRAL PARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1121,11,27.0,23,14,1152232.0,1905314.0,2021,04/14/2021 05:57:55 PM,41.896048496999995,-87.71633148299999,"(41.896048497, -87.716331483)"
46312,12338612,JE197615,03/24/2021 08:00:00 AM,036XX W 82ND ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,834,8,18.0,70,11,1153500.0,1849970.0,2021,04/14/2021 05:49:39 PM,41.744152076,-87.713141526,"(41.744152076, -87.713141526)"
46314,12335232,JE192776,04/07/2021 07:00:00 PM,021XX W DEVON AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,COMMERCIAL / BUSINESS OFFICE,False,False,2412,24,50.0,2,04A,1160678.0,1942466.0,2021,04/14/2021 05:57:55 PM,41.997824864,-87.68427771299999,"(41.997824864, -87.684277713)"
46315,12333928,JE191869,04/07/2021 01:40:00 AM,014XX W ROOSEVELT RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,True,False,1233,12,28.0,28,14,1167058.0,1894806.0,2021,04/14/2021 05:57:55 PM,41.866908256,-87.662180514,"(41.866908256, -87.662180514)"
46316,12333984,JE191912,04/07/2021 12:00:00 AM,062XX S ASHLAND AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,True,False,714,7,16.0,67,08A,1166739.0,1863383.0,2021,04/14/2021 05:57:55 PM,41.78068708,-87.664249949,"(41.78068708, -87.664249949)"
46317,12334721,JE192708,04/07/2021 06:45:00 PM,078XX S ELLIS AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,624,6,8.0,69,11,1184252.0,1853200.0,2021,04/14/2021 05:57:55 PM,41.752352081,-87.600362715,"(41.752352081, -87.600362715)"
46319,12334730,JE192729,04/07/2021 07:08:00 PM,017XX E 72ND ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,324,3,7.0,43,04B,1188888.0,1857580.0,2021,04/14/2021 05:57:55 PM,41.764261553000004,-87.583234061,"(41.764261553, -87.583234061)"
46320,12334065,JE191975,04/07/2021 12:00:00 AM,013XX N LAKE SHORE DR,0820,THEFT,$500 AND UNDER,STREET,False,False,1824,18,43.0,8,06,1176893.0,1909576.0,2021,04/14/2021 05:57:55 PM,41.907221245,-87.62562815700001,"(41.907221245, -87.625628157)"
46321,12334263,JE192155,04/07/2021 10:03:00 AM,001XX W 103RD PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,512,5,34.0,49,14,1177128.0,1836325.0,2021,04/14/2021 05:57:55 PM,41.706208483000005,-87.62697638799999,"(41.706208483, -87.626976388)"
46322,12334706,JE192887,04/07/2021 09:15:00 PM,028XX W HARRISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1135,11,27.0,27,14,1157565.0,1897241.0,2021,04/14/2021 05:57:55 PM,41.873788515,-87.696964272,"(41.873788515, -87.696964272)"
46323,12334527,JE192706,04/07/2021 05:10:00 PM,004XX N RIDGEWAY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1122,11,27.0,23,14,1151311.0,1902663.0,2021,04/14/2021 05:57:55 PM,41.888792007,-87.71978377299999,"(41.888792007, -87.719783773)"
46324,12334656,JE192819,04/07/2021 08:15:00 PM,008XX N LAWLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1531,15,37.0,25,08B,1142536.0,1905109.0,2021,04/14/2021 05:57:55 PM,41.895671772,-87.751948398,"(41.895671772, -87.751948398)"
46325,12333937,JE191843,04/07/2021 12:40:00 AM,013XX S LAWNDALE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1011,10,24.0,29,04B,1151918.0,1893645.0,2021,04/14/2021 05:57:55 PM,41.864033702,-87.71779213299999,"(41.864033702, -87.717792133)"
46327,12334108,JE192066,04/07/2021 09:50:00 AM,012XX W 87TH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,2222,22,21.0,71,06,1169391.0,1847086.0,2021,04/14/2021 05:57:55 PM,41.735908934,-87.654998345,"(41.735908934, -87.654998345)"
46328,12335165,JE193355,04/07/2021 10:00:00 PM,053XX N CHRISTIANA AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1712,17,39.0,13,06,1153090.0,1935198.0,2021,04/14/2021 05:57:55 PM,41.978035526,-87.712385205,"(41.978035526, -87.712385205)"
46329,12333908,JE191858,04/07/2021 01:00:00 AM,022XX E 100TH ST,0560,ASSAULT,SIMPLE,STREET,False,False,431,4,7.0,51,08A,1192586.0,1839095.0,2021,04/14/2021 05:57:55 PM,41.713447767,-87.570280938,"(41.713447767, -87.570280938)"
46330,12335693,JE194003,04/07/2021 10:30:00 AM,061XX S ALBANY AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,False,False,823,8,16.0,66,06,1156773.0,1863673.0,2021,04/14/2021 05:57:55 PM,41.781689867,-87.70077957299999,"(41.781689867, -87.700779573)"
46331,12335064,JE193196,04/07/2021 08:00:00 AM,054XX W WALTON ST,0810,THEFT,OVER $500,APARTMENT,False,False,1524,15,37.0,25,06,1139785.0,1905799.0,2021,04/14/2021 05:57:55 PM,41.897615925,-87.762035464,"(41.897615925, -87.762035464)"
46332,12334029,JE191933,04/07/2021 05:02:00 AM,0000X W 75TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,True,True,731,7,6.0,69,04A,1177065.0,1855261.0,2021,04/14/2021 05:57:55 PM,41.758172703,-87.62663774399998,"(41.758172703, -87.626637744)"
46334,12334343,JE192431,04/07/2021 02:30:00 PM,052XX N CLARK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2012,20,40.0,77,14,1165054.0,1934865.0,2021,04/14/2021 05:57:55 PM,41.97687535,-87.668397104,"(41.97687535, -87.668397104)"
46336,12336194,JE194659,04/07/2021 04:00:00 PM,074XX N WASHTENAW AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2411,24,50.0,2,06,1157094.0,1949161.0,2021,04/14/2021 05:57:55 PM,42.016269971999996,-87.697279011,"(42.016269972, -87.697279011)"
46337,12334825,JE192956,04/07/2021 11:38:00 PM,070XX S ADA ST,041A,BATTERY,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,False,False,734,7,6.0,67,04B,1168542.0,1858171.0,2021,04/14/2021 05:57:55 PM,41.766346009,-87.657789909,"(41.766346009, -87.657789909)"
46338,12334615,JE192685,04/07/2021 05:00:00 AM,052XX W FULTON ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1523,15,37.0,25,04B,1141576.0,1901444.0,2021,04/14/2021 05:57:55 PM,41.885632365999996,-87.755564944,"(41.885632366, -87.755564944)"
46339,12334478,JE192554,04/07/2021 01:00:00 PM,057XX S WESTERN AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,824,8,16.0,63,06,1161354.0,1866444.0,2021,04/14/2021 05:57:55 PM,41.789200161,-87.683907679,"(41.789200161, -87.683907679)"
46340,12338671,JE197039,04/06/2021 03:40:00 PM,024XX N SACRAMENTO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1414,14,32.0,22,06,1155961.0,1916199.0,2021,04/14/2021 05:49:39 PM,41.925843451,-87.702341464,"(41.925843451, -87.702341464)"
46341,12334890,JE192935,04/07/2021 11:43:00 PM,030XX W 60TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,823,8,16.0,66,14,1156941.0,1864690.0,2021,04/14/2021 05:57:55 PM,41.784477269,-87.70013618200001,"(41.784477269, -87.700136182)"
46342,12334173,JE192017,04/07/2021 08:30:00 AM,049XX W CONGRESS PKWY,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,True,True,1533,15,29.0,25,04B,1143610.0,1897230.0,2021,04/14/2021 05:57:55 PM,41.874030811,-87.748201104,"(41.874030811, -87.748201104)"
46343,12334409,JE192445,04/07/2021 02:00:00 PM,017XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1931,19,32.0,7,06,1164222.0,1915991.0,2021,04/14/2021 05:57:55 PM,41.92510186,-87.67199230700001,"(41.92510186, -87.671992307)"
46344,12338396,JE197280,03/06/2021 12:00:00 PM,056XX S ARCHER AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,814,8,14.0,56,11,1143089.0,1869337.0,2021,04/14/2021 05:49:39 PM,41.797498110999996,-87.750808509,"(41.797498111, -87.750808509)"
46346,12334493,JE192609,04/07/2021 04:43:00 PM,001XX E CHICAGO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1833,18,42.0,8,06,1177003.0,1905748.0,2021,04/14/2021 05:57:55 PM,41.896714548,-87.625340136,"(41.896714548, -87.625340136)"
