,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
37156,12320951,JE176008,03/20/2021 12:00:00 AM,061XX S GREEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,712,7,16.0,68,11,1171685.0,1864215.0,2021,03/27/2021 04:58:28 PM,41.782863146,-87.64609264200001,"(41.782863146, -87.646092642)"
37157,12324044,JE179596,02/09/2021 12:00:00 PM,025XX N WAYNE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1932,19,2.0,7,11,1166883.0,1916922.0,2021,03/27/2021 04:55:11 PM,41.927599840999996,-87.66218782799999,"(41.927599841, -87.662187828)"
37158,12319758,JE174467,03/20/2021 03:30:00 PM,049XX N KENMORE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,False,2024,20,48.0,3,04A,1168355.0,1933247.0,2021,03/27/2021 04:58:28 PM,41.972364558,-87.656304974,"(41.972364558, -87.656304974)"
37159,12322440,JE174673,03/20/2021 07:15:00 PM,039XX W ALTGELD ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,2524,25,31.0,22,06,1149513.0,1916330.0,2021,03/27/2021 04:58:28 PM,41.926330686,-87.726031415,"(41.926330686, -87.726031415)"
37160,12320061,JE174796,03/20/2021 10:55:00 PM,052XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1522,15,29.0,25,14,1141446.0,1898168.0,2021,03/27/2021 04:58:28 PM,41.876645011,-87.756123248,"(41.876645011, -87.756123248)"
37161,12319519,JE174173,03/20/2021 10:19:00 AM,032XX N HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,1925,19,44.0,6,14,1170347.0,1921966.0,2021,03/27/2021 04:58:28 PM,41.941365691,-87.64931120000001,"(41.941365691, -87.6493112)"
37164,12319708,JE174508,03/20/2021 03:47:00 PM,050XX W ARMITAGE AVE,0890,THEFT,FROM BUILDING,RESTAURANT,False,False,2522,25,36.0,19,06,1142305.0,1912825.0,2021,03/27/2021 04:58:28 PM,41.916849633000005,-87.752604962,"(41.916849633, -87.752604962)"
37165,12322417,JE177679,03/20/2021 12:00:00 PM,013XX W BIRCHWOOD AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2422,24,49.0,1,06,1165932.0,1949940.0,2021,03/27/2021 04:58:28 PM,42.018222741,-87.66473546200001,"(42.018222741, -87.664735462)"
37166,12319595,JE174335,03/20/2021 01:20:00 PM,077XX S EMERALD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,621,6,6.0,71,14,1172641.0,1853615.0,2021,03/27/2021 04:58:28 PM,41.753754455999996,-87.642899626,"(41.753754456, -87.642899626)"
37167,12319711,JE174461,03/20/2021 11:00:00 AM,124XX S WENTWORTH AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,523,5,9.0,53,06,1177194.0,1822441.0,2021,03/27/2021 04:58:28 PM,41.668107228000004,-87.62715147700001,"(41.668107228, -87.627151477)"
37169,12319672,JE174413,03/20/2021 03:05:00 PM,039XX W 75TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,833,8,18.0,70,14,1151310.0,1854417.0,2021,03/27/2021 04:58:28 PM,41.756398438000005,-87.721050061,"(41.756398438, -87.721050061)"
37173,12319555,JE174228,03/20/2021 11:30:00 AM,075XX S COLFAX AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,421,4,7.0,43,08A,1194836.0,1855395.0,2021,03/27/2021 04:58:28 PM,41.758121351,-87.56150544100002,"(41.758121351, -87.561505441)"
37174,12319920,JE174607,03/20/2021 06:05:00 PM,036XX W CORNELIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1732,17,30.0,21,14,1151561.0,1923028.0,2021,03/27/2021 04:58:28 PM,41.944670491,-87.718329363,"(41.944670491, -87.718329363)"
37175,12320243,JE175097,03/20/2021 09:00:00 PM,004XX S LARAMIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1522,15,29.0,25,14,1141803.0,1897269.0,2021,03/27/2021 04:58:28 PM,41.874171444,-87.75483468700001,"(41.874171444, -87.754834687)"
37178,12319351,JE173939,03/20/2021 12:10:00 AM,063XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,True,False,312,3,20.0,69,08A,1180014.0,1862897.0,2021,03/27/2021 04:58:28 PM,41.779059693,-87.615596501,"(41.779059693, -87.615596501)"
37180,12319515,JE174169,03/20/2021 10:14:00 AM,071XX S EAST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,324,3,7.0,43,08B,1188770.0,1857957.0,2021,03/27/2021 04:58:28 PM,41.765298896,-87.583654511,"(41.765298896, -87.583654511)"
37181,12321570,JE176666,03/20/2021 12:00:00 AM,055XX W MONROE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1522,15,29.0,25,14,1139673.0,1899117.0,2021,03/27/2021 04:58:28 PM,41.879281726,-87.76261006600002,"(41.879281726, -87.762610066)"
37182,12319674,JE174308,03/20/2021 12:00:00 PM,050XX W WABANSIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2533,25,37.0,25,11,1142582.0,1910837.0,2021,03/27/2021 04:58:28 PM,41.911389195,-87.75163679200001,"(41.911389195, -87.751636792)"
37183,12320033,JE174758,03/20/2021 01:00:00 PM,019XX S HAMLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,1014,10,24.0,29,14,1151366.0,1890004.0,2021,03/27/2021 04:58:28 PM,41.85405321,-87.719914013,"(41.85405321, -87.719914013)"
37185,12319903,JE174509,03/20/2021 11:00:00 AM,015XX S AVERS AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1014,10,24.0,29,06,1150965.0,1892105.0,2021,03/27/2021 04:58:28 PM,41.859826458,-87.721330884,"(41.859826458, -87.721330884)"
37186,12321578,JE176694,03/20/2021 10:30:00 PM,122XX S WALLACE ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,523,5,34.0,53,08B,1174524.0,1823638.0,2021,03/27/2021 04:58:28 PM,41.671451616,-87.63688766799999,"(41.671451616, -87.636887668)"
37187,12319954,JE174719,03/20/2021 08:00:00 PM,014XX E 68TH ST,0560,ASSAULT,SIMPLE,STREET,False,True,332,3,5.0,43,08A,1186946.0,1860191.0,2021,03/27/2021 04:58:28 PM,41.771472619,-87.590269194,"(41.771472619, -87.590269194)"
37188,12321336,JE176452,03/20/2021 01:30:00 AM,056XX W LAKE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1512,15,29.0,25,04A,1138882.0,1902191.0,2021,03/27/2021 04:58:28 PM,41.887731576,-87.76543983799999,"(41.887731576, -87.765439838)"
37189,12319634,JE174349,03/20/2021 01:42:00 PM,043XX N CENTRAL AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,True,False,1624,16,38.0,15,06,1138223.0,1928483.0,2021,03/27/2021 04:58:28 PM,41.959891679,-87.767222504,"(41.959891679, -87.767222504)"
37190,12320526,JE175494,03/20/2021 10:00:00 AM,059XX S HONORE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK),False,False,714,7,15.0,67,14,1165036.0,1865250.0,2021,03/27/2021 04:58:28 PM,41.78584656,-87.67044070700001,"(41.78584656, -87.670440707)"
37191,12320186,JE175077,03/20/2021 11:00:00 PM,033XX N PAULINA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,False,1922,19,47.0,6,14,1164395.0,1922396.0,2021,03/27/2021 04:58:28 PM,41.942673878,-87.67117485600002,"(41.942673878, -87.671174856)"
37194,12319416,JE174011,03/20/2021 04:04:00 AM,075XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,623,6,6.0,69,08B,1179783.0,1854996.0,2021,03/27/2021 04:58:28 PM,41.757383812,-87.616684707,"(41.757383812, -87.616684707)"
37197,12324021,JE179289,03/18/2021 12:54:00 PM,052XX N PULASKI RD,0810,THEFT,OVER $500,OTHER (SPECIFY),False,False,1712,17,39.0,13,06,1148779.0,1934556.0,2021,03/27/2021 04:55:11 PM,41.976358494,-87.728255716,"(41.976358494, -87.728255716)"
37199,12323705,JE179146,01/13/2021 12:00:00 PM,003XX W OAKDALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1934,19,44.0,6,11,1173276.0,1919887.0,2021,03/27/2021 04:55:11 PM,41.935596200999996,-87.63860798700001,"(41.935596201, -87.638607987)"
37200,12322342,JE177602,03/20/2021 03:00:00 PM,004XX W DIVISION ST,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1823,18,27.0,8,06,1173073.0,1908287.0,2021,03/27/2021 04:58:28 PM,41.903769788000005,-87.63969883,"(41.903769788, -87.63969883)"
37201,12320163,JE175001,03/20/2021 04:00:00 PM,006XX W 63RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,711,7,16.0,68,14,1172906.0,1863108.0,2021,03/27/2021 04:58:28 PM,41.779798546,-87.64164873899998,"(41.779798546, -87.641648739)"
37202,12319543,JE174145,03/20/2021 03:30:00 AM,048XX W ADAMS ST,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),False,False,1533,15,28.0,25,06,1144109.0,1898892.0,2021,03/27/2021 04:58:28 PM,41.878582195,-87.74632725299999,"(41.878582195, -87.746327253)"
37203,12324139,JE179398,03/20/2021 10:00:00 PM,032XX S HOYNE AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,912,9,12.0,59,06,1162869.0,1883275.0,2021,03/27/2021 04:58:28 PM,41.835354883,-87.677881946,"(41.835354883, -87.677881946)"
37204,12319872,JE174472,03/20/2021 03:00:00 AM,047XX S THROOP ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,933,9,20.0,61,06,1168461.0,1873269.0,2021,03/27/2021 04:58:28 PM,41.807778468,-87.657651905,"(41.807778468, -87.657651905)"
37205,12322900,JE178190,03/20/2021 02:00:00 AM,029XX N ASHLAND AVE,0810,THEFT,OVER $500,VEHICLE - COMMERCIAL,False,False,1931,19,32.0,6,06,1165142.0,1919763.0,2021,03/27/2021 04:58:28 PM,41.935432921,-87.668504341,"(41.935432921, -87.668504341)"
37206,12320044,JE174839,03/20/2021 10:30:00 PM,056XX N SHERIDAN RD,0460,BATTERY,SIMPLE,STREET,False,False,2022,20,48.0,77,08B,1168619.0,1937576.0,2021,03/27/2021 04:58:28 PM,41.984237719,-87.65520818600002,"(41.984237719, -87.655208186)"
37208,12319729,JE174492,03/20/2021 03:30:00 PM,016XX W CHICAGO AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,LIBRARY,False,False,1215,12,1.0,24,04B,1165357.0,1905416.0,2021,03/27/2021 04:58:28 PM,41.896059267,-87.668123166,"(41.896059267, -87.668123166)"
37210,12319429,JE174005,03/20/2021 03:33:00 AM,011XX N LA SALLE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1824,18,2.0,8,14,1174938.0,1907711.0,2021,03/27/2021 04:58:28 PM,41.90214763,-87.63286558700001,"(41.90214763, -87.632865587)"
37211,12319605,JE174301,03/20/2021 12:50:00 PM,049XX S DREXEL BLVD,0560,ASSAULT,SIMPLE,APARTMENT,False,True,222,2,4.0,39,08A,1183148.0,1872494.0,2021,03/27/2021 04:58:28 PM,41.805322323,-87.603808532,"(41.805322323, -87.603808532)"
37212,12319969,JE174733,03/20/2021 09:00:00 PM,001XX N LARAMIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,1532,15,28.0,25,14,1141685.0,1900694.0,2021,03/27/2021 04:58:28 PM,41.883572258,-87.755183225,"(41.883572258, -87.755183225)"
37213,12323773,JE179177,02/28/2021 12:01:00 AM,024XX W LUNT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2411,24,50.0,2,11,1158819.0,1946393.0,2021,03/27/2021 04:55:11 PM,42.008639149000004,-87.69100793700001,"(42.008639149, -87.691007937)"
37214,12325007,JE179989,03/07/2021 12:01:00 AM,0000X W SCHILLER ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,1824,18,2.0,8,11,,,2021,03/27/2021 04:58:28 PM,,,
37216,12319891,JE174649,03/20/2021 06:00:00 PM,088XX S INDIANA AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,632,6,9.0,44,08A,1179136.0,1846522.0,2021,03/27/2021 04:58:28 PM,41.734144934,-87.619313551,"(41.734144934, -87.619313551)"
37217,12321209,JE176276,03/20/2021 02:00:00 PM,039XX N PINE GROVE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1925,19,46.0,6,06,1170693.0,1926442.0,2021,03/27/2021 04:58:28 PM,41.953640416,-87.647907964,"(41.953640416, -87.647907964)"
37218,12319530,JE174188,03/20/2021 10:45:00 AM,107XX S VERNON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,513,5,9.0,49,14,1181150.0,1833805.0,2021,03/27/2021 04:58:28 PM,41.699201793,-87.61232540799999,"(41.699201793, -87.612325408)"
37219,12319626,JE174329,03/20/2021 01:52:00 PM,097XX S EWING AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,432,4,10.0,52,08A,1202122.0,1841221.0,2021,03/27/2021 04:58:28 PM,41.719044465,-87.53528536299999,"(41.719044465, -87.535285363)"
37220,12320453,JE175356,03/20/2021 05:00:00 PM,016XX W 77TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,611,6,17.0,71,08B,1166588.0,1853647.0,2021,03/27/2021 04:58:28 PM,41.753973426,-87.665080861,"(41.753973426, -87.665080861)"
37221,12323898,JE179375,03/19/2021 03:40:00 PM,023XX W LAKE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,1223,12,27.0,28,14,1160765.0,1901231.0,2021,03/27/2021 04:55:11 PM,41.884671732,-87.685104751,"(41.884671732, -87.685104751)"
37222,12323629,JE179011,03/19/2021 01:30:00 PM,086XX S MOZART ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,835,8,18.0,70,11,1158838.0,1847314.0,2021,03/27/2021 04:55:11 PM,41.736756345,-87.69365470299999,"(41.736756345, -87.693654703)"
37223,12320382,JE174727,03/20/2021 08:30:00 PM,010XX E 80TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,631,6,8.0,44,06,1184725.0,1852175.0,2021,03/27/2021 04:58:28 PM,41.749528306,-87.59866146700001,"(41.749528306, -87.598661467)"
37224,12320080,JE174856,03/20/2021 11:30:00 PM,086XX S LAFLIN ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,614,6,21.0,71,08A,1167840.0,1847521.0,2021,03/27/2021 04:58:28 PM,41.737136041999996,-87.66066819299999,"(41.737136042, -87.660668193)"
37225,12319960,JE174538,03/20/2021 04:58:00 PM,016XX W MONTEREY AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,2234,22,34.0,75,08A,1167351.0,1830170.0,2021,03/27/2021 04:58:28 PM,41.689532641,-87.662954683,"(41.689532641, -87.662954683)"
37228,12319793,JE174623,03/20/2021 05:43:00 PM,054XX S HERMITAGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,932,9,16.0,61,14,1165603.0,1868719.0,2021,03/27/2021 04:58:28 PM,41.79535391,-87.668263417,"(41.79535391, -87.668263417)"
37229,12324212,JE179001,02/25/2021 05:00:00 PM,031XX S LAWNDALE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1031,10,22.0,30,06,1152201.0,1883613.0,2021,03/27/2021 04:55:11 PM,41.836499107,-87.717017555,"(41.836499107, -87.717017555)"
37230,12322528,JE176637,03/20/2021 10:30:00 AM,011XX S KEELER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,False,False,1132,11,24.0,29,14,1148551.0,1894943.0,2021,03/27/2021 04:58:28 PM,41.867661151,-87.73011888299999,"(41.867661151, -87.730118883)"
37233,12322060,JE174357,03/20/2021 01:50:00 PM,118XX S AVENUE O,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,433,4,10.0,55,06,1200937.0,1827157.0,2021,03/27/2021 04:58:28 PM,41.680481664,-87.540099953,"(41.680481664, -87.540099953)"
37234,12319498,JE174096,03/20/2021 08:00:00 AM,051XX W 64TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,813,8,13.0,64,08A,1143118.0,1861513.0,2021,03/27/2021 04:58:28 PM,41.776027198,-87.750896523,"(41.776027198, -87.750896523)"
37235,12320973,JE176009,03/20/2021 04:30:00 PM,113XX S CHAMPLAIN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,531,5,9.0,50,08A,1182607.0,1829820.0,2021,03/27/2021 04:58:28 PM,41.688232823,-87.60711359999998,"(41.688232823, -87.6071136)"
37239,12324012,JE179477,03/20/2021 12:00:00 PM,094XX S CALUMET AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),False,False,633,6,9.0,49,11,1180242.0,1842503.0,2021,03/27/2021 04:58:28 PM,41.723091055,-87.61538452100002,"(41.723091055, -87.615384521)"
37240,12319656,JE174348,03/20/2021 01:35:00 PM,046XX W ERIE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,True,1111,11,28.0,25,04A,1145250.0,1903911.0,2021,03/27/2021 04:58:28 PM,41.892333426,-87.74201070000002,"(41.892333426, -87.7420107)"
37241,12320441,JE175422,03/20/2021 08:00:00 AM,060XX S KEATING AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,813,8,13.0,64,04A,1145741.0,1864050.0,2021,03/27/2021 04:58:28 PM,41.782939998,-87.741216614,"(41.782939998, -87.741216614)"
37242,12320007,JE174794,03/20/2021 11:45:00 AM,026XX N MILWAUKEE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,True,True,1411,14,32.0,22,04A,1154640.0,1917309.0,2021,03/27/2021 04:58:28 PM,41.928915951,-87.707165718,"(41.928915951, -87.707165718)"
37243,12319689,JE174469,03/20/2021 03:23:00 PM,011XX N LAWLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1531,15,37.0,25,08B,1142488.0,1907148.0,2021,03/27/2021 04:58:28 PM,41.901267916,-87.752073955,"(41.901267916, -87.752073955)"
37244,12319743,JE174402,03/20/2021 02:10:00 PM,093XX S CLYDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,True,True,413,4,7.0,48,14,1191809.0,1843385.0,2021,03/31/2021 04:56:53 PM,41.72523882,-87.57298778100002,"(41.72523882, -87.572987781)"
37246,12320632,JE175630,03/20/2021 12:00:00 PM,031XX W 53RD PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,923,9,14.0,63,14,1156339.0,1868986.0,2021,03/27/2021 04:58:28 PM,41.796278247,-87.70222775200001,"(41.796278247, -87.702227752)"
37247,12319565,JE174197,03/20/2021 04:15:00 AM,052XX W 55TH ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,APARTMENT,False,False,814,8,23.0,56,14,1142200.0,1867642.0,2021,03/27/2021 04:58:28 PM,41.792863235,-87.75411054,"(41.792863235, -87.75411054)"
37249,12319874,JE174487,03/20/2021 04:00:00 PM,091XX S JEFFERY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,413,4,8.0,48,08B,1191102.0,1844861.0,2021,03/27/2021 04:58:28 PM,41.729306217,-87.5755299,"(41.729306217, -87.5755299)"
37250,12323960,JE179403,03/17/2021 12:01:00 AM,060XX S HALSTED ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,712,7,16.0,68,11,1172001.0,1864933.0,2021,03/27/2021 04:55:11 PM,41.784826483,-87.644913015,"(41.784826483, -87.644913015)"
37251,12319937,JE174028,03/20/2021 05:05:00 AM,026XX W ESTES AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2411,24,50.0,2,06,1157541.0,1947008.0,2021,03/27/2021 04:58:28 PM,42.010352945,-87.695693193,"(42.010352945, -87.695693193)"
37252,12319625,JE174347,03/20/2021 01:54:00 PM,052XX S JUSTINE ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,934,9,16.0,61,08A,1166893.0,1869984.0,2021,03/27/2021 04:58:28 PM,41.798797735,-87.663496806,"(41.798797735, -87.663496806)"
37254,12319835,JE174631,03/20/2021 06:34:00 PM,031XX W 63RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE,False,False,823,8,17.0,66,14,1156719.0,1862694.0,2021,03/27/2021 04:58:28 PM,41.779004438,-87.701003946,"(41.779004438, -87.701003946)"
37255,12319380,JE173973,03/20/2021 01:57:00 AM,007XX N PINE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,1524,15,37.0,25,06,1139389.0,1904418.0,2021,03/27/2021 04:58:28 PM,41.893833519,-87.763523635,"(41.893833519, -87.763523635)"
37257,12319443,JE174047,03/20/2021 06:23:00 AM,016XX S RIDGEWAY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1014,10,24.0,29,08B,1151638.0,1891514.0,2021,03/27/2021 04:58:28 PM,41.858191493,-87.71887599700001,"(41.858191493, -87.718875997)"
37258,12321423,JE176573,03/20/2021 07:30:00 PM,007XX E 104TH ST,0810,THEFT,OVER $500,STREET,False,False,512,5,9.0,50,06,1182998.0,1836157.0,2021,03/27/2021 04:58:28 PM,41.705613332,-87.605486146,"(41.705613332, -87.605486146)"
37259,12324053,JE179607,03/19/2021 12:00:00 PM,034XX N LOWELL AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1731,17,30.0,16,06,1146774.0,1922589.0,2021,03/27/2021 04:55:11 PM,41.943558738,-87.73593578799999,"(41.943558738, -87.735935788)"
37260,12319712,JE174521,03/20/2021 04:30:00 PM,057XX S LAKE SHORE DR,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,331,3,5.0,41,06,1189729.0,1867390.0,2021,03/27/2021 04:58:28 PM,41.791160785,-87.579836586,"(41.791160785, -87.579836586)"
37262,12319702,JE174115,03/20/2021 08:00:00 AM,105XX S CORLISS AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,512,5,9.0,50,04B,1183449.0,1835047.0,2021,03/27/2021 04:58:28 PM,41.702556878,-87.60386907,"(41.702556878, -87.60386907)"
37265,12319646,JE174333,03/20/2021 01:37:00 PM,082XX S DORCHESTER AVE,0560,ASSAULT,SIMPLE,STREET,False,False,411,4,8.0,45,08A,1186972.0,1850628.0,2021,03/27/2021 04:58:28 PM,41.745230241,-87.59047659,"(41.745230241, -87.59047659)"
37267,12319337,JE173955,03/20/2021 12:50:00 AM,071XX W BELDEN AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,2512,25,29.0,25,08A,1127946.0,1914274.0,2021,03/27/2021 04:58:28 PM,41.921080569000004,-87.805327996,"(41.921080569, -87.805327996)"
37269,12321203,JE174780,03/20/2021 10:09:00 PM,049XX W ADAMS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1533,15,28.0,25,14,1143599.0,1898880.0,2021,03/27/2021 04:58:28 PM,41.878558821999995,-87.74820019100002,"(41.878558822, -87.748200191)"
37272,12322486,JE177477,03/20/2021 02:13:00 PM,024XX W FITCH AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2411,24,50.0,2,06,1158863.0,1947386.0,2021,03/27/2021 04:58:28 PM,42.011363066,-87.69081862799999,"(42.011363066, -87.690818628)"
37274,12320170,JE174083,03/20/2021 05:00:00 AM,014XX E 72ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,324,3,8.0,43,14,1187141.0,1857545.0,2021,03/27/2021 04:58:28 PM,41.764207137,-87.589638265,"(41.764207137, -87.589638265)"
37275,12323158,JE178555,03/20/2021 09:58:00 PM,043XX S DEARBORN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,215,2,3.0,38,14,1176691.0,1876355.0,2021,03/27/2021 04:58:28 PM,41.816065211,-87.62737364899998,"(41.816065211, -87.627373649)"
37276,12324221,JE179002,03/18/2021 12:43:00 PM,070XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2423,24,49.0,1,06,1166509.0,1947319.0,2021,03/27/2021 04:55:11 PM,42.011018295999996,-87.662687781,"(42.011018296, -87.662687781)"
37277,12324224,JE179409,03/20/2021 05:28:00 PM,014XX W WOLFRAM ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1932,19,32.0,6,11,,,2021,03/27/2021 04:58:28 PM,,,
37278,12319824,JE174634,03/20/2021 06:40:00 PM,043XX W CRYSTAL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,2534,25,37.0,23,14,1147165.0,1907971.0,2021,03/27/2021 04:58:28 PM,41.903438072,-87.734873623,"(41.903438072, -87.734873623)"
37279,12319428,JE174037,03/20/2021 05:30:00 AM,050XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,1533,15,28.0,25,06,1142711.0,1900032.0,2021,03/27/2021 04:58:28 PM,41.88173662,-87.751432105,"(41.88173662, -87.751432105)"
37281,12319763,JE174445,03/20/2021 03:15:00 PM,030XX N BROADWAY,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,True,False,1934,19,44.0,6,04B,1171721.0,1920469.0,2021,03/27/2021 04:58:28 PM,41.937227668,-87.64430547100002,"(41.937227668, -87.644305471)"
37282,12320017,JE174828,03/20/2021 11:55:00 PM,044XX W ROOSEVELT RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,1131,11,24.0,29,08B,1147062.0,1894336.0,2021,03/27/2021 04:58:28 PM,41.86602405,-87.735600824,"(41.86602405, -87.735600824)"
37283,12319455,JE174025,03/20/2021 04:45:00 AM,042XX S TALMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,921,9,15.0,58,08B,1159404.0,1876427.0,2021,03/27/2021 04:58:28 PM,41.816635008,-87.69078408799999,"(41.816635008, -87.690784088)"
